Customer_ID,Risk_Score,Age,Total_Asset,Num_Dependents,Gender,Marital_Status,State,Actual_Fund,ML_Predicted_Bonds,ML_Predicted_Market_ETF,ML_Predicted_Large_Cap,ML_Predicted_US_Mid_Cap,ML_Predicted_US_Small_Cap,ML_Predicted_Foreign_Ex,ML_Predicted_Emerging,ML_Predicted_Commodities,Rule_Based_Bonds,Rule_Based_Market_ETF,Rule_Based_Large_Cap,Rule_Based_US_Mid_Cap,Rule_Based_US_Small_Cap,Rule_Based_Foreign_Ex,Rule_Based_Emerging,Rule_Based_Commodities
1276,4.1,35,5887453.35,1,Female,Single,Ohio,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1277,3.27,35,5881787.14,1,Female,Married,Florida,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1278,3.0,35,10276543.01,1,Female,Married,Pennsylvania,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1279,2.55,35,10710286.12,1,Female,Married,California,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1280,2.23,35,8440615.01,1,Female,Married,Minnesota,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
1281,3.1,35,3439221.55,1,Female,Married,Maryland,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1282,3.27,35,8371489.38,1,Female,Married,Connecticut,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1283,2.5,35,10186296.05,1,Female,Married,Virginia,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1284,2.57,35,6728983.64,0,Female,Married,California,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1285,2.36,35,6192462.53,0,Female,Married,California,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
1286,2.61,35,13346668.51,0,Female,Married,Massachusetts,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1287,2.45,35,9550677.32,0,Female,Married,Wisconsin,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1288,3.5,35,3779429.16,0,Female,Unknown,Minnesota,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1289,3.27,35,8752820.83,0,Female,Married,California,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1290,1.93,35,8328442.75,0,Female,Married,Oklahoma,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
1291,4.14,35,6685147.32,0,Female,Unknown,Michigan,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1292,3.5,35,7322429.09,0,Female,Married,Massachusetts,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1293,3.0,35,5121828.43,0,Female,Married,Texas,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1294,4.78,35,6713138.72,0,Male,Unknown,Georgia,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1295,4.78,35,2054372.72,0,Male,Unknown,Kentucky,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1296,3.0,35,3395276.93,0,Male,Married,California,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1297,4.78,35,2371005.6,0,Male,Divorced,Indiana,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1298,4.78,35,1445747.8,0,Male,Divorced,Wisconsin,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1299,4.78,35,5319848.89,0,Male,Single,Mississippi,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1300,4.78,35,1511164.59,0,Male,Single,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1301,3.23,35,3558848.16,0,Male,Married,Oregon,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1302,4.78,35,3223524.74,0,Male,Single,California,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1303,4.78,35,1816667.6,0,Male,Divorced,Louisiana,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1304,4.78,35,3863602.16,0,Male,Unknown,Massachusetts,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1305,4.78,35,2647096.7,0,Male,Single,Indiana,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1306,3.27,35,4553578.56,0,Male,Married,Ohio,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1307,4.78,35,2259912.04,0,Male,Divorced,Ohio,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1308,3.27,35,4923179.62,0,Male,Married,Indiana,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1309,2.71,35,5668815.74,1,Male,Married,Nevada,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1310,4.78,35,3512692.3,1,Male,Single,Massachusetts,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1311,3.0,35,7442281.16,1,Male,Married,Michigan,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1312,4.78,35,4292959.84,1,Male,Unknown,Massachusetts,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1313,3.42,35,4021132.79,1,Male,Married,Virginia,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1314,4.78,35,2283005.68,1,Male,Divorced,Massachusetts,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1315,4.78,35,1900876.2,1,Male,Divorced,Michigan,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1316,4.78,35,2815162.21,1,Male,Single,Massachusetts,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1317,4.78,35,4048812.56,1,Male,Unknown,California,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1318,4.78,35,3680353.01,1,Male,Single,Maryland,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1319,3.5,35,5423727.84,1,Male,Married,California,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1320,4.0,35,3834854.46,1,Unknown,Single,Pennsylvania,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1321,4.42,35,3212361.45,1,Unknown,Single,Massachusetts,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1322,4.78,35,6993742.08,0,Male,Unknown,Pennsylvania,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1323,2.73,35,8329218.78,0,Female,Married,Michigan,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1324,3.6,35,5341537.8,0,Female,Unknown,Georgia,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1325,3.86,35,10001533.09,0,Female,Married,California,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1326,4.0,35,6000425.57,0,Female,Single,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1327,3.04,35,4388640.48,0,Female,Unknown,Florida,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1328,2.14,35,6254266.32,0,Female,Married,Maryland,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
1329,2.93,35,5760816.96,0,Female,Unknown,Florida,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1330,3.63,35,6370569.79,0,Female,Married,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1331,2.73,35,6816547.45,0,Female,Married,Florida,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1332,2.81,35,8134807.69,0,Female,Married,Florida,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1333,2.24,35,9360097.78,0,Female,Married,Arizona,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
1334,4.78,35,3043486.48,0,Male,Unknown,Maryland,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1335,3.0,35,4499872.32,0,Male,Married,Maryland,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1336,4.78,35,2578175.0,0,Male,Divorced,California,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1337,4.78,35,5390333.2,0,Male,Unknown,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1338,3.0,35,3851482.55,0,Male,Married,Ohio,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1339,4.78,35,2820036.2,0,Male,Divorced,Massachusetts,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1340,4.78,35,4792731.33,0,Male,Single,Kentucky,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1341,4.78,35,1714912.64,0,Male,Divorced,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1342,4.78,35,2027468.16,0,Male,Single,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1343,4.78,35,4649534.0,0,Male,Unknown,Maryland,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1344,4.78,35,3697067.52,0,Male,Single,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1345,3.23,35,2710267.68,0,Male,Married,Massachusetts,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1346,3.23,35,6678827.9,0,Male,Married,Colorado,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1347,3.27,35,4307956.13,0,Male,Married,California,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1348,4.78,35,4598695.29,0,Male,Single,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1349,4.78,35,5754107.88,0,Male,Single,Delaware,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1350,4.78,35,1430466.48,0,Male,Divorced,Oregon,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1351,4.78,35,5005469.2,0,Male,Unknown,California,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1352,3.4,35,2266129.72,0,Male,Married,Louisiana,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1353,4.78,35,2462711.88,0,Male,Divorced,Texas,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1354,2.93,35,6657030.9,0,Unknown,Single,Texas,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1355,3.5,35,5473391.49,0,Unknown,Single,Alabama,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1356,3.89,35,7600832.4,0,Unknown,Married,Montana,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1357,3.82,35,6570536.22,0,Unknown,Single,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1358,4.63,35,2974686.57,0,Unknown,Single,Nevada,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1359,4.78,36,3237468.55,0,Male,Single,Washington,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1360,3.36,36,4530155.42,0,Male,Married,California,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1361,4.78,36,6541058.24,0,Male,Unknown,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1362,3.53,36,9081642.45,0,Female,Single,Maryland,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1363,3.43,36,7142601.93,0,Female,Single,California,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1364,2.23,36,5664023.29,0,Female,Married,Maryland,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
1365,3.27,36,6905327.52,0,Female,Unknown,Illinois,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1366,3.43,36,5013173.4,0,Female,Unknown,Florida,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1367,2.38,36,8697709.44,0,Female,Married,Kentucky,Pre-Retirees,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,55.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
1368,4.23,36,5065631.88,0,Female,Unknown,Georgia,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1369,2.85,36,5055653.28,0,Female,Unknown,Florida,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1370,3.61,36,5494918.92,0,Female,Unknown,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1371,3.21,36,7529180.64,0,Female,Unknown,Texas,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1372,2.93,36,6585396.0,0,Female,Unknown,Georgia,Balanced Investors,59.97,24.99,14.99,0.0,0.05,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1373,3.79,36,4179243.88,0,Female,Married,Minnesota,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1374,4.78,36,3692892.17,0,Male,Single,Virginia,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1375,4.78,36,3060755.8,0,Male,Divorced,Washington,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1376,4.78,36,1855903.12,0,Male,Divorced,Massachusetts,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1377,3.71,36,8226074.79,0,Male,Married,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1378,4.78,36,2123122.12,0,Male,Divorced,Pennsylvania,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1379,4.78,36,2607967.96,0,Male,Divorced,Illinois,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1380,4.78,36,3049032.46,0,Male,Single,Indiana,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1381,3.57,36,4307365.25,0,Male,Married,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1382,4.78,36,4467998.56,0,Male,Unknown,Maryland,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1383,4.78,36,3256730.6,0,Male,Divorced,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1384,3.5,36,3966421.16,5,Male,Married,Virginia,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1385,4.78,36,2998028.95,5,Male,Single,Wyoming,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1386,4.78,36,2550928.52,5,Male,Single,Virginia,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1387,3.5,36,6137380.61,5,Male,Married,Oregon,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1388,2.9,36,5186879.91,5,Male,Married,Washington,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1389,4.78,36,2522032.48,5,Male,Divorced,Kansas,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1390,4.78,36,2473618.32,5,Male,Divorced,Pennsylvania,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1391,4.78,36,6272298.16,5,Male,Unknown,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1392,4.78,36,4812306.56,5,Male,Unknown,Ohio,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1393,3.5,36,4008600.99,5,Unknown,Single,Maryland,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1394,3.4,36,6365006.46,5,Unknown,Single,Michigan,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1395,3.31,36,4910595.48,5,Unknown,Single,Texas,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1396,3.62,36,4142001.42,5,Unknown,Single,Louisiana,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1397,3.5,36,2280295.89,5,Unknown,Single,Virginia,Second Chance Retirees,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,25.0,15.0,30.0,20.0,5.0,5.0,0.0,0.0
1398,3.23,36,4774915.29,1,Male,Married,Florida,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1399,4.78,36,5293737.6,1,Male,Unknown,Oklahoma,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1400,4.78,36,6316058.88,1,Male,Unknown,Maryland,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1401,3.0,36,7344033.98,1,Male,Married,Florida,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1402,2.53,36,4176339.54,1,Male,Married,Florida,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1403,2.81,36,7890144.05,1,Female,Married,Michigan,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1404,3.7,36,8730073.29,4,Female,Married,Ohio,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1405,2.69,36,11016540.57,4,Female,Married,Pennsylvania,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1406,4.07,36,9192229.92,4,Female,Unknown,Florida,Aggressive Investors,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0,10.0,10.0,25.0,25.0,15.0,10.0,5.0,0.0
1407,3.1,36,6241013.86,4,Female,Married,Oregon,Balanced Investors,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1408,2.8,36,10794712.68,4,Female,Unknown,California,Balanced Investors,58.71,23.68,14.68,1.57,0.68,0.68,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
1409,2.61,36,4526649.94,4,Female,Married,Florida,Balanced Investors,60.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,25.0,15.0,5.0,0.0,0.0,0.0
